Tweet,following,followers,actions,is_retweet,location,Type,preprocessed_text
72-27 there goes the billionaire narrative https://t.co/hKjgq0ey6f,1029,1465,18193,1,United States,Spam,72-27 there goes the billionaire narrative https t.co hkjgq0ey6f
The Latest: Japan uses G-7 summit to hawk local specialties  #business,5968,14652,15582,0,United States,Spam,the latest japan uses g-7 summit to hawk local specialties business
RT enerful2: TuckerCarlson DebAlwaystrump Just keeps piling up. evidence against  ALL her crimes,1729,1268,5723,0,unknown location,Spam,rt enerful2 tuckercarlson debalwaystrump just keeps piling up. evidence against all her crimes
"AG Jeff Sessions: ""We're going to secure the border. We're going to build a wall. We're going to add more agents on the border."" https://t.co/c6kx1sQhVK",42667,51071,3670,0,United States,Spam,ag jeff sessions we re going to secure the border. we re going to build a wall. we re going to add more agents on the border. https t.co c6kx1sqhvk
#ReasonsToLeaveEU To get our fucking country back*    *ooh he must be a racist facist #cockwombles,1609,1526,2844,1,United States,Spam, reasonstoleaveeu to get our fucking country back ooh he must be a racist facist cockwombles
"Love who you love, be who you wanna be <3 #IDAHOT2016 #NoH8",0,0,0,0,Calgary,Quality,love who you love be who you wanna be 3 idahot2016 noh8
"On page 216 of 485 of City of Bones, by Cassandra Clare https://goodreads.com/user_status/show/96958475 …",0,0,0,0,unknown location,Quality,on page 216 of 485 of city of bones by cassandra clare https goodreads.com user status show 96958475 
"@HWMag: Second Avenue Subway Officially Opens - The #1 Soure For All things Harlem in the World, The long-awai... https://t.co/AcZkwhRBT9",2243,2572,10597,1,Toronto,Spam, hwmag second avenue subway officially opens - the 1 soure for all things harlem in the world the long-awai... https t.co aczkwhrbt9
"Hi @zaynmalik  I love #MindOfMine

Could you please follow:

 @brookechoose
 @alrentroye
 @famoushalsey 

Brazil loves you  

B",0,0,0,0,unknown location,Quality,hi zaynmalik i love mindofmine could you please follow brookechoose alrentroye famoushalsey brazil loves you b
mum's here so i have to sleep at 11 pm,0,28100,,0,unknown location,Quality,mum s here so i have to sleep at 11 pm
Thank you for doing this! Your a good soul!,0,0,,1,Nebraska,Quality,thank you for doing this your a good soul 
Mayor Arceneaux offers updates on City of Gonzales week aft... https://t.co/8LOYb79AEP \| https://t.co/JGwGUdCT4e https://t.co/3WUFkmi5s7,2393,3124,21052,0,Dublin,Spam,mayor arceneaux offers updates on city of gonzales week aft... https t.co 8loyb79aep https t.co jgwgudct4e https t.co 3wufkmi5s7
some seniors even got married during their study years wowowowww,0,0,0,0,unknown location,Quality,some seniors even got married during their study years wowowowww
"@WCCO: UPDATE: Police say multiple victims stabbed, suspect dead in St. Cloud mall incident. \| https://t.co/xMRy3cSK92",833,1421,3272,1,United States,Spam, wcco update police say multiple victims stabbed suspect dead in st. cloud mall incident. https t.co xmry3csk92
i did it @troyesivanpic.twitter.com/t9IbWC05eE,0,433000,,0,Milan,Quality,i did it troyesivanpic.twitter.com t9ibwc05ee
GIVE ME YOUR 999. :    ) https://twitter.com/JEONGTWN/status/732587074830798848 …,0,0,0,0,unknown location,Quality,give me your 999. https twitter.com jeongtwn status 732587074830798848 
CONSTITUTION framers KNEW our RIGHTS come from GOD!   #CruzCrew #TrusTED #Cruz2016 #PJNET #TCOT #RenewUS #CCOT   https://t.co/FGr9Rnq2sw,867,708,1344,1,Aston Birmingham,Spam,constitution framers knew our rights come from god cruzcrew trusted cruz2016 pjnet tcot renewus ccot https t.co fgr9rnq2sw
Co-pilot 'obsessed' with Alps; flew crash area as a boy http://t.co/FGsWZ5KjD4,1122,5584,4074,0,ReedusLand,Spam,co-pilot obsessed with alps flew crash area as a boy http t.co fgswz5kjd4
Pearl Bracelet  Oxidized Sterling Silver by jewelrybycarmal http://etsy.me/1GYfsSX  via @Etsy,0,0,0,0,unknown location,Quality,pearl bracelet oxidized sterling silver by jewelrybycarmal http etsy.me 1gyfssx via etsy
Winner of Best Documentary is @CharlieCrackett Charlotte Crackett for Self Esteem and Confidence in Dancers. #BNUFilmAwards,0,0,6,0,Bucks New University,Quality,winner of best documentary is charliecrackett charlotte crackett for self esteem and confidence in dancers. bnufilmawards
"On this day 23 years ago, Michael Jordan hit the game-winning, series-clinching shot to sweep the Cavaliers.http://es.pn/1TXriCv?sf26426361=1 …",0,35300000,,0,unknown location,Quality,on this day 23 years ago michael jordan hit the game-winning series-clinching shot to sweep the cavaliers.http es.pn 1txricv sf26426361 1 
she's the most beautiful pic.twitter.com/jGRQpCz5F3,0,0,,0,unknown location,Quality,she s the most beautiful pic.twitter.com jgrqpcz5f3
The greatest love that anyone could ever know that overcame the cross and grave to find my soul.,0,0,0,0,CVT,Quality,the greatest love that anyone could ever know that overcame the cross and grave to find my soul.
Clinton campaigns in Iowa as voting begins; Trump holds rally in New Hampshire https://t.co/xHaw4GygRZ #news,5178,25403,40852,0,unknown location,Spam,clinton campaigns in iowa as voting begins trump holds rally in new hampshire https t.co xhaw4gygrz news
#lissla Laura Ingrahams WARNING to Traitor Jeff Flake is Breaking the Internet! https://t.co/GETlEQXItK https://t.co/bpiC5TEder,1982,292,826,0,Strathcona,Spam, lissla laura ingrahams warning to traitor jeff flake is breaking the internet https t.co getleqxitk https t.co bpic5teder
"If Your Dog Sleeps In Bed With You, You Might Want To See What They Just Found https://t.co/CSwbYeNfgb",4936,2613,1287,0,"Wanstead, Barbados",Spam,if your dog sleeps in bed with you you might want to see what they just found https t.co cswbyenfgb
"And I'm sick now, I just want to go home and die tbh",0,0,,0,unknown location,Quality,and i m sick now i just want to go home and die tbh
Roads reopen after 'black lives matter' protest in South Lake Union  #local,0,9,1071,0,unknown location,Spam,roads reopen after black lives matter protest in south lake union local
Let the love #Jesus shower your life.,850,855,4673,1,United States,Spam,let the love jesus shower your life.
Conservatives next goal should be to get Mike Lee and/or Cruz in a leadership position. We'll even throw in Sasse for the reformicons.,0,0,4,0,United States,Quality,conservatives next goal should be to get mike lee and or cruz in a leadership position. we ll even throw in sasse for the reformicons.
Cause I ain't trying to out here thinking you mine,0,0,0,0,unknown location,Quality,cause i ain t trying to out here thinking you mine
"Naw, I'm good. https://twitter.com/dwill101/status/732588815466926081 …",0,0,,0,unknown location,Quality,naw i m good. https twitter.com dwill101 status 732588815466926081 
Where is the fun in setting realistic goals?,0,0,,0,unknown location,Quality,where is the fun in setting realistic goals 
#IGetDepressedWhen I forget to take my #depression medication.,2301,2369,4440,1,United States,Spam, igetdepressedwhen i forget to take my depression medication.
#HowToMakeAManGay tell him it's just a colonoscopy,1650,1137,1662,1,Uganda,Spam, howtomakeamangay tell him it s just a colonoscopy
Steve Harvey has big plans for the network return of Showtime At The Apollo  https://t.co/ivYMb68uDo https://t.co/veXntuxQrh,404,728,6153,1,United States,Spam,steve harvey has big plans for the network return of showtime at the apollo https t.co ivymb68udo https t.co vexntuxqrh
Moscow denies Turkish accusations that Russian air force struck neighborhoods in Aleppo https://t.co/4H8A55KRaO,7494,19485,5775,0,United Kingdom,Spam,moscow denies turkish accusations that russian air force struck neighborhoods in aleppo https t.co 4h8a55krao
Cleveland Police Mounted Unit to march in Donald Trump's inaugural parade https://t.co/Nck2r9tFm7 https://t.co/bM2loffhtF,7573,16257,17023,0,United States,Spam,cleveland police mounted unit to march in donald trump s inaugural parade https t.co nck2r9tfm7 https t.co bm2loffhtf
#TopNews Ex-Uber driver in Boston linked to cold-case sex crimes,14524,13207,8194,0,United States,Spam, topnews ex-uber driver in boston linked to cold-case sex crimes
"#Rwanda President #Kagame taking oath of office at his  #Inauguration2017 earlier today. "" Imvugo niyo ngiro"", i.e. he is a man of his word. https://t.co/Snh9RK4ID2",713,778,5742,1,United States,Spam, rwanda president kagame taking oath of office at his inauguration2017 earlier today. imvugo niyo ngiro i.e. he is a man of his word. https t.co snh9rk4id2
#sports What Makes a Triple Crown-Winning Horse?,4509,12765,17276,0,United States,Spam, sports what makes a triple crown-winning horse 
#top Donate https://t.co/EEKu13GtKy #MAGA #CA41 #flipcalired https://t.co/cXj1XsVjn3,1996,238,901,0,Bordeaux,Spam, top donate https t.co eeku13gtky maga ca41 flipcalired https t.co cxj1xsvjn3
Drive it Like It's Hot #TrafficASong http://t.co/R3SJo0YGNj,101,207,944,1,United States,Spam,drive it like it s hot trafficasong http t.co r3sjo0ygnj
a nice Tanaka figure. Got a bunch of clothes from Uniqlo & GW as well as some nice Onitsuka Tiger shoes.,0,0,,1,Honolulu,Quality,a nice tanaka figure. got a bunch of clothes from uniqlo gw as well as some nice onitsuka tiger shoes.
Angry Man Chose To Settle Scores With Twin Brother In This B-I-Z-A-R-R-E Way http://buzznigeria.com/mfon-john-stabs-twin-brother-death-lagos/ …pic.twitter.com/lH2Os9bZdD,0,14700,0,0,Nigeria,Quality,angry man chose to settle scores with twin brother in this b-i-z-a-r-r-e way http buzznigeria.com mfon-john-stabs-twin-brother-death-lagos pic.twitter.com lh2os9bzdd
#sports Warriors' Curry won't have problems with Rockets' Beverley,4625,12743,16433,0,United States,Spam, sports warriors curry won t have problems with rockets beverley
Nottinghamshire 383 vs Warwickshire 373 & 85-1 #cricket #Company420,0,16500,0,0,Karachi,Quality,nottinghamshire 383 vs warwickshire 373 85-1 cricket company420
#local #news AZ Memo: 100 degrees likely; teen arraigned in shooting of Sunnyslope student; Arizona job growth predicted,5480,13917,18524,0,United States,Spam, local news az memo 100 degrees likely teen arraigned in shooting of sunnyslope student arizona job growth predicted
The countdown is on! 6 days until we play the beautiful courts of @RolandGarros #RG16pic.twitter.com/MPMMU6shOO,0,164000,153,0,unknown location,Quality,the countdown is on 6 days until we play the beautiful courts of rolandgarros rg16pic.twitter.com mpmmu6shoo
A Leap of Faith.    #2016In4Words,2996,2463,3981,1,United States,Spam,a leap of faith. 2016in4words
Live Q&A With Best Selling Author/Showtime Boxings Mark Kriegel  #news,5384,13149,15028,0,Canal Park,Spam,live q a with best selling author showtime boxings mark kriegel news
"My *campaign chair* is a mega-lobbyist and you idiots are still voting for me. 
https://twitter.com/JeanetteJing/status/695999844867964928/video/1 …",0,0,396,0,"Wall Street, Manhattan, NY",Quality,my campaign chair is a mega-lobbyist and you idiots are still voting for me. https twitter.com jeanettejing status 695999844867964928 video 1 
Bitterness is like a dirty joke. Its a short cut.@TheBlazeLavern: https://t.co/NPxjDO9t51 http://t.co/Zm5spri6kZ,64,168,3935,1,Bengaluru,Spam,bitterness is like a dirty joke. its a short cut. theblazelavern https t.co npxjdo9t51 http t.co zm5spri6kz
"Taeyang has my ideal birthdate, I like 18 way more than 17.",0,0,,0,neon city,Quality,taeyang has my ideal birthdate i like 18 way more than 17.
Ray Tensing's last citation (edited) https://t.co/dWt7GrE5Uv https://t.co/Tz47nZzHsG,5521,17421,14630,0,United States,Spam,ray tensing s last citation edited https t.co dwt7gre5uv https t.co tz47nzzhsg
This is sooooo true! My head is spinning from Trump's magnificent work ethic! State Department #draintheswamp https://t.co/MnUb6ULf8k,35236,36584,2812,0,United States,Spam,this is sooooo true my head is spinning from trump s magnificent work ethic state department draintheswamp https t.co mnub6ulf8k
"Who is better past or present?

RT for Ashley Cole
LIKe for Marcelopic.twitter.com/oJlFlEyvpK",0,53300,899,0,Des Moines,Quality,who is better past or present rt for ashley cole like for marcelopic.twitter.com ojlfleyvpk
"""...For love comes more naturally to the human heart than its opposite."" - Nelson Mandela",887,807,5763,1,United States,Spam, ...for love comes more naturally to the human heart than its opposite. - nelson mandela
"#Nebrasketball officially lists Jordy Tshimanga at 6-11, 270.",0,18200,25,0,Lincoln,Quality, nebrasketball officially lists jordy tshimanga at 6-11 270.
Had 2 Sprinkle my Bro @djlukenastyy wit some Sauce! I told my Girl I'm #OTW. @k104fm https://t.co/YMMYfvgJvx,869,825,2266,1,United States,Spam,had 2 sprinkle my bro djlukenastyy wit some sauce i told my girl i m otw. k104fm https t.co ymmyfvgjvx
Intense Photos Show Irma's Devastation Of The Happiest Place On Earth https://t.co/NeHF1XoWxD,4978,877,1056,0,unknown location,Spam,intense photos show irma s devastation of the happiest place on earth https t.co nehf1xowxd
"3 black dudes raped a white pregnant women,and executed her  #BlackLivesMatter? Ok https://t.co/00EpNTQ1qe",11845,36663,11109,0,United States,Spam,3 black dudes raped a white pregnant women and executed her blacklivesmatter ok https t.co 00epntq1qe
"You'll find your car, dude! #EncourageAFilm",12843,24139,16070,0,United States,Spam,you ll find your car dude encourageafilm
"The first 2 semesters you'll learn basic english, so don't worry if your english is not good. You'll learn it again, so learn & work hard.",0,196000,,0,unknown location,Quality,the first 2 semesters you ll learn basic english so don t worry if your english is not good. you ll learn it again so learn work hard.
@MaxwellsHouse please play #TEAM by Iggy Azalea on @Z100NewYork.,0,0,,0,unknown location,Quality, maxwellshouse please play team by iggy azalea on z100newyork.
WATCH: DNC Chair Is Asked About Hillary’s Email Investigation…Host Left SPEECHLESS By… http://dlvr.it/LKVTxN  #tcotpic.twitter.com/Uz97fIRi7I,0,20000,,0,From Sea to Shining Sea,Quality,watch dnc chair is asked about hillary s email investigation host left speechless by http dlvr.it lkvtxn tcotpic.twitter.com uz97firi7i
